MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
0.6536741382230475,0.5069786111533979,-0.6190584694736571,0.39585593299001093,-0.15116680914563074,-0.3718755959987973,-0.680112043248624,0.06287091974399665,0.26098735393408345,-0.36084199471348904,0.26963797746174845,-0.044721997479168996,-0.09501960826001926,-0.29468977623803394,0.22798346285420024,-0.598919466489212,-0.4551961086037159,0.3411113459589964,1.0311528316872174,0.9840862072923107,-0.3138761026567461,1.3697661090441062,-0.09144953054642482,-0.17107672366763646,-0.661482964847437,1.4758517380383063,-0.5526974897114362,-0.10372849554413142,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,2.3258333607473656,-0.39031368137754135,0.21143450850667828,-0.17432522542460296,1.8251455597942263,0.8269682605153018,-0.9476321659272812,0.25307898491549546,-0.47082102115150687,-0.8233546271861972,0.161127836753584,0.9140126763877576,0.42983054478503496,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,1.4823887279300278,-0.6029018026416625,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,1.323987436663505,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.6248226020764633,-0.4059211759998204,-0.6011645695168342,-0.1259417232522018,0.6677511459041818,-0.5565412383701525,1.6400472442859957,-1.6492336835214598,-1.1283608485604892,-0.37929731320075305,-0.5214736227171266,-0.04472206651243571,-0.46701922844266036,-0.3140877511218684,1.1794129761155343,0.632096434223461,-0.4551961086037159,0.3934502060906403,1.0484988368666697,-0.6808241710234648,0.32849090353177224,0.8611012090899041,-0.4631388591290951,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.380537244211343,1.2234758578093567,-0.17432522542460296,-0.3641533946651101,-0.3986501828133396,-0.5051806314817023,-0.36343493209360656,-0.47082102115150687,0.5504594824544643,-1.0491191334071066,-1.0106966842608887,1.1220717283396595,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,3.076455685025859,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.8528117395193108,0.26507047149848384,-0.7002376107267183,-0.9746588283561969,-0.9493298187782011,-0.5537369870197976,1.0364810479401416,-1.33121615988876,-0.9814326549706676,-0.39617096207525027,-0.5130809057797264,-0.04399178972284266,0.33442927279390655,0.7947108019220269,1.0510889148483051,0.6249160365456153,-0.4551961086037159,1.51100823529984,0.3821466386011662,0.1882576179260347,-1.1891246208113893,1.7760906177881566,3.0783594812518476,-0.17107672366763646,1.139019253251578,0.33705879938119576,3.1080422463374355,1.9000795182607104,-0.6309001734235812,4.213228095960515,-0.5351670566814314,1.35179716605549,0.6845550858921926,-0.20706483456575392,-0.17432522542460296,1.118627347624866,2.2982226628333984,2.1495285751917708,1.785407342180025,-0.47082102115150687,-0.7500041312819288,0.3142489999842241,0.33976237542601273,-0.21457327622265399,3.373698410231119,0.3074706503164867,1.392838891584032,1.1163291355181724,1.1844482149459046,1.4823887279300278,0.6734166333599856,2.132583095254511,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,3.7035228235177113,4.427724838348914,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.31462713231331924,-1.8279563353707164,-0.2373739198158964,1.0612739664149513,-0.3458970323250317,0.5557345684840066,-0.8280251538061786,1.096855517246967,1.1291055942081791,1.2806619520734959,1.710425881060362,-0.0447222479314255,-0.4887589355786322,-0.29463217216725207,-0.6048375189561981,-0.598919466489212,2.4517948032628407,-0.724107823118559,-0.32444781385837457,1.7484486834908084,-0.8975297804299531,-0.44353578861112175,-0.5542609041350107,-0.17107672366763646,-0.661482964847437,0.39566024785956216,-0.5526974897114362,0.6166212551343984,1.5416797557846997,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.0956105703137693,-0.3187123235523937,-0.17432522542460296,-1.0697856810264765,1.2649271781870337,-0.4120730843127352,0.9760027186550803,-0.47082102115150687,-0.8233546271861972,0.8543120313808013,0.5630719412970667,-0.09314112834731646,-1.6139237933635746,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.4353443726362559,0.49665929486979477,0.44223656745130263,-1.1205512070242363,-0.8429643621798892,-0.5566702030857031,-0.8023270762969155,-0.024481247383719863,0.10228382108335064,-0.40828742576826116,0.13160654756375384,-0.04472174045844028,1.2219144548699008,-0.3007656306550337,1.0510889148483051,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.9954795512217831,0.1882576179260347,-0.27312849744418155,-0.8621488412542313,1.602556586282617,-0.17107672366763646,-0.661482964847437,0.5871493936610549,2.192857312325218,1.184136487340591,-0.6309001734235812,3.0384248183813023,-0.5351670566814314,-0.470564856938913,-0.4059828473883435,-0.6640855581379054,-0.17432522542460296,1.1718190125911785,-0.49478771630317353,0.8221739718550346,0.6545226230856562,-0.47082102115150687,-0.8233546271861972,-0.1970000809467045,0.9616180735213731,0.1668595257707498,1.6800679636473028,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,2.2882324359253676,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,1.1437720317561957
-0.171355864988037,0.1460175569741153,-0.3615935398370503,0.5269150579308147,-0.0456173838280999,-0.5549503527174113,-0.23024954727491176,0.02338751748975356,0.1862406958028721,-0.6178166401051061,0.09552763999443677,-0.04472224836836223,0.9030644660657986,0.3690375545420273,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,1.5574137398413768,-0.9954795512217831,1.0573394068755342,-0.2148791660392048,-0.9070633003694407,-0.9233902158258926,-0.17107672366763646,1.0506465245911396,-1.49440468651691,-0.5526974897114362,0.7695132364737479,1.1798412035615562,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.4478966475221473,-0.20706483456575392,-0.17432522542460296,-0.31428010523596617,-0.8879819555420615,1.0083890661929686,-0.07959368944627647,-0.47082102115150687,-0.8233546271861972,1.664248472572787,-1.0106966842608887,-0.4133119526735134,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,2.6780519039186843,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,10.158179458957786,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.44447044938681346,-2.202757205818048,-0.6980871266177491,0.7998590085119337,1.2305711222838693,0.7869795032124064,0.21186587129572482,-0.3280594410872669,-0.45051294432644673,1.2595735729481405,1.1684888085152791,-0.04472224724388055,-0.5745724240825516,0.6151781996477009,-0.6048375189561981,3.668176567571383,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,3.302395873029763,-0.6314969373245678,-0.7900800268725586,0.3275309268719412,-0.17107672366763646,-0.14031136906442054,-0.8280705950476542,-0.5526974897114362,0.6166212551343984,0.44307060405622234,-0.48598501435633856,1.676448550065132,-0.470564856938913,0.5366885882500256,0.48368163460526986,-0.17432522542460296,-0.45959984410467225,0.038846401954547985,1.6995742761567678,2.3704180478365413,2.7345012819662804,-0.3567851087950302,-0.5864847960019913,-0.7016981159648812,-0.534474804215896,-2.816276756246776,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,1.0241965676954232,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.4901626988380117,-2.1531319715269435,-0.39087762660550013,0.8937771076745076,0.25663778867210296,0.5557346625808286,-0.4481162208331762,0.6910790195981761,-0.23002509784623543,1.2598446960381011,0.6871171184472291,-0.0447222376813344,0.2184274425412378,-0.3774016963911696,-0.6048375189561981,-0.598919466489212,2.4517948032628407,0.4050219705858211,-0.2872329229996764,2.570060131102768,-0.6059349400485168,0.4333782652631184,-0.49454983848766265,-0.17107672366763646,-0.661482964847437,0.3811942883015781,-0.5526974897114362,1.357207642824972,2.4224120700285954,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.3677497639036768,0.1383084000197579,-0.17432522542460296,-0.4078711189971528,0.4166734338157422,-0.9476321659272812,1.0179070051317718,-0.47082102115150687,-0.4894947788263844,-0.11085706973456642,0.15099513685378305,0.14368417933845146,-1.7925910400549179,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,3.1416361323049236,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.783690377009107,0.13630772806875688,-0.7138127222713231,0.864440291007243,-0.32295546325480873,-0.37187553526535827,0.8231253509345309,-1.1181550413572667,-0.8803047127028928,-0.47538660680772427,-0.4355064548030126,-0.044721457111176595,-0.12334434978093632,-0.29468977623803394,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,0.11500441834281104,1.1848457044629999,-0.39321045836960355,0.3508436624925533,4.195687853592381,-0.06131555881443204,1.2843461734185053,0.41337755591219283,-0.9636926054197672,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.2781080443116828,0.7427432417125828,-0.17432522542460296,1.8659369976294855,-0.030506847513379846,-0.9476321659272812,0.16754974141653392,-0.47082102115150687,0.39342186283463465,-0.5383796929663869,1.6959835252075364,0.38542897583901875,-0.2007199477850985,0.3074706503164867,0.3131650612769237,0.44892839719021466,1.1844482149459046,0.5579706064646186,0.6734166333599856,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5595918565877714,-0.1989785099147444,-0.187271787787832,-1.7536561310877679,1.2977389383950273,0.5510161179433151,1.032823843746658,-1.1443489738752974,-1.5784241494313158,1.343380818052644,-0.4389863301939728,-0.044721967299905206,0.0014264961890216087,2.4607195876563517,0.9566527459291928,-0.598919466489212,2.971246868092462,1.51100823529984,1.7447988973268007,1.0916784910523354,-0.9413026191680549,0.3980431315319071,-0.9233902158258926,-0.17107672366763646,-0.1386137760957312,-0.6265329445214022,-0.5526974897114362,0.7065049698456561,0.3381115279282421,-0.48598501435633856,1.6666106173769897,-0.470564856938913,1.688282237365756,1.1937365969800282,-0.17432522542460296,-0.11454079296957906,1.3153301659680416,0.030378450132843234,-0.36320116131297747,0.18393922704700344,0.19703529578477558,0.7692602911163744,-1.1497493067784461,-0.4022949098952797,0.2920998688778758,-0.4961710494276879,1.392838891584032,0.44892839719021466,-1.1426630676072431,-0.3664475150007907,0.6734166333599856,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,8.050973967054038,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,5.403248926640547,-0.19726594555795116
-0.19288915915471533,0.3401197236237541,-0.35628832689864626,0.5015734587683325,0.18467227141014925,-0.5710975753183725,1.1705741584435188,-1.1730918417211225,-0.3378298748635715,-0.8255415874235382,-0.15405378631462796,-0.04472224222021337,-0.8235664577796532,-0.3007656306550337,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.5647233378256178,-1.2950528169480224,-0.0028875024322971153,-0.17107672366763646,1.0880158181165793,-0.3553491452264454,0.3624874443007817,-0.9636926054197672,-0.6309001734235812,0.6888182632228748,-0.5351670566814314,-0.470564856938913,-0.3436663940580271,0.3391736714943817,-0.17432522542460296,0.8189782584497991,-0.10159347706428572,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,1.0040678218256267,0.0020549926917051344,-0.17667482394574366,0.37394454406662275,-0.2007199477850985,1.9147540498048359,-0.7665087690301847,1.1163291355181724,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,0.8307364165325328,0.8437076465062716,-0.19300073488881272,2.0241858420310197,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-1.6934402535936652,0.6755475156594641,-0.4263497393237893,0.4815343788792972,0.14977989940435676,-0.6874894548819993,-0.9924925755680962,0.519240874138942,0.15951643700604312,-1.021497675689754,1.4693056488993528,-0.044722248434142214,-0.32261258273097393,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,0.268849581095792,-0.8981832484450677,-0.9233902158258926,-0.17107672366763646,-0.08000020557715154,-0.10019069434511484,-0.5526974897114362,-0.09708968447300965,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.9680916648563126,-1.121106281710057,-0.17432522542460296,-0.6920328931312214,-0.49478771630317353,-0.4120730843127352,-0.6693819636820565,-0.47082102115150687,-0.8233546271861972,1.1181840592421382,0.4723121607086079,-0.2107810605239637,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.35078742662241075,-0.07558317270633473,-0.49154600117801606,-2.302390971731777,-2.3101323270042236,-0.5615728860882566,-0.5569797091172203,-0.019481682203092182,-0.46953153233402856,-0.4970233941530444,-0.41189772735795027,-0.044721188628887236,5.442154236120993,-0.8166969376186105,-0.6048375189561981,1.9158736099375437,-0.4551961086037159,2.6285662645090393,4.5000512769727,-0.6808241710234648,-1.1891246208113893,2.5374257780998315,2.5403932501511104,-0.17107672366763646,-0.661482964847437,-1.49440468651691,-0.5526974897114362,0.6434967032175631,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,2.1344032052825006,1.6507573205521802,-0.17432522542460296,-1.0697856810264765,1.1558772790757612,0.891231743111513,-0.061816563128594924,-0.47082102115150687,1.1534196010344746,-0.6325592076675018,-1.0106966842608887,-0.4022949098952797,0.959911603413383,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,1.1437720317561957
0.13246485994141066,0.4850001806385936,0.4988470414425157,0.6410447544479423,0.42455732894999476,-0.5553148934847014,-0.8044711556605344,0.2065714395694234,0.13493982662382104,-0.5734268387912087,0.48173275366616075,-0.04472224828191054,-0.3051323291730557,0.2095908515975192,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.4166529583614089,-0.35841992589770616,0.1882576179260347,-0.8975297804299531,0.1495540686258202,0.6708357606269811,-0.17107672366763646,-0.661482964847437,-0.5519061476294097,0.3624874443007817,0.42982854656283304,1.3484412925487903,0.6888182632228748,-0.5351670566814314,-0.470564856938913,-0.9046945793873202,-0.6640855581379054,-0.17432522542460296,-0.7351827053842607,-0.5416832088312655,-0.5051806314817023,-0.30056254199648563,-0.47082102115150687,-0.8233546271861972,-0.3636357917881726,0.07415025185841839,-0.4762699814718972,3.5323000841737175,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.1487400335018212,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.580650378744198,-0.3764567689527935,-0.6666377499882532,-0.27002582555378263,0.7124193979978053,0.7869846116354363,1.9259063632518398,-1.878210765128465,-1.4594601821548308,-0.08325310323038866,-0.5058181487605481,-0.0447221440981428,-0.6950073258371136,-0.3140877511218684,1.0608044446645988,-0.598919466489212,-0.4551961086037159,-0.724107823118559,0.3671727075038517,-0.6808241710234648,0.6612973461361076,-0.05901545283060464,0.3477476462051885,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,1.676448550065132,-0.470564856938913,-0.09313984324163982,0.7664551342372055,-0.17432522542460296,-0.7419061825603654,-0.8879819555420615,1.2195631722137885,-0.6693819636820565,3.1978720276781543,0.5640051051986457,-1.1347319006255159,-1.0106966842608887,0.9122170239179026,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,2.296097622603633,3.076455685025859,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.7785543528171435,-0.15782368635959182,-0.6896436056459229,-1.1099267733190357,-0.1351744719763079,0.5510321621576503,1.4792005107118735,-0.8646081825173288,-1.58517268326013,1.3557026789797268,-0.46965398044577517,-0.04471725511672738,0.06741096365240587,1.2920166509002258,-0.6048375189561981,1.9158736099375437,-0.4551961086037159,3.7344340826622426,2.426125026689618,1.0573394068755342,0.268849581095792,0.45189126770687343,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,-0.10019069434511484,-0.5526974897114362,0.6434967032175631,0.27447051506898756,-0.48598501435633856,0.5859821159270971,-0.470564856938913,1.3806622885559865,2.1077780441243315,-0.17432522542460296,-0.7815118945915925,0.6358810592187865,-0.9476321659272812,-0.7169380970112024,-0.11414031021071643,0.03462154400166986,-0.5327449207350864,-0.419775263970215,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,2.4725127218911402,1.1163291355181724,0.02089257366933079,-0.3664475150007907,3.2260535053632813,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,3.979886444634613,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
